text,label
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
Y de asking like this.,0
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,0
Que pases un buen tiempo or something like that,0
That seems unnecessarily affectionate,0
Yes:)here tv is always available in work place..,0
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
I anything lor.,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
I want to be inside you every night...,0
Lol yes. But it will add some spice to your day.,0
Great. P diddy is my neighbor and comes for toothpaste every morning,0
Might ax well im there.,0
I'm e person who's doing e sms survey...,0
You call him now ok i said call him,0
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0
I think that tantrum's finished so yeah I'll be by at some point,0
"Coffee cake, i guess...",0
Gud mrng dear have a nice day,0
I will see in half an hour,0
Probably gonna swing by in a wee bit,0
"see you then, we're all christmassy here!",0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",0
Okie...,0
When/where do I pick you up,0
K:)i will give my kvb acc details:),0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
Mm so you asked me not to call radio,0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
Thanx 4 e brownie it's v nice...,0
Where are you lover ? I need you ...,0
COME BACK TO TAMPA FFFFUUUUUUU,0
"If i let you do this, i want you in the house by 8am.",0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
Why did I wake up on my own &gt;:(,0
"Nothing, i got msg frm tht unknown no..",0
Still i have not checked it da. . .,0
Taka lor. Wat time u wan 2 come n look 4 us?,0
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1
"Hiya, had a good day? Have you spoken to since the weekend?",0
Where r e meeting tmr?,0
Have you always been saying welp?,0
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,0
I wont get concentration dear you know you are my mind and everything :-),0
We got a divorce. Lol. She.s here,0
My uncles in Atlanta. Wish you guys a great semester.,0
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
You best watch what you say cause I get drunk as a motherfucker,0
Ok... Take ur time n enjoy ur dinner...,0
K actually can you guys meet me at the sunoco on howard? It should be right on the way,0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0
Just sent it. So what type of food do you like?,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Nice.nice.how is it working?,0
Good night my dear.. Sleepwell&amp;Take care,0
* Will be september by then!,0
Apo all other are mokka players only,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
Oh just getting even with u.... u?,0
There are no other charges after transfer charges and you can withdraw anyhow you like,0
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
From 5 to 2 only my work timing.,0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
O. Well uv causes mutations. Sunscreen is like essential thesedays,0
Siva is in hostel aha:-.,0
I dont have that much image in class.,0
And you! Will expect you whenever you text! Hope all goes well tomo ,0
Den wat will e schedule b lk on sun?,0
"Kate jackson rec center before 7ish, right?",0
Great escape. I fancy the bridge but needs her lager. See you tomo ,0
Hui xin is in da lib.,0
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,0
K..k:)how about your training process?,0
Did you see that film:),0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1
Why are u up so early?,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),0
I could ask carlos if we could get more if anybody else can chip in,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
U WILL SWITCH YOUR FONE ON DAMMIT!!,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
"Haha good to hear, I'm officially paid and on the market for an 8th",0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
Now only i reached home. . . I am very tired now. . I will come tomorro,0
So lets make it saturday or monday as per convenience.,0
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
Ok. Me watching tv too.,0
He remains a bro amongst bros,0
What happened to our yo date?,0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
Mm that time you dont like fun,0
Hey morning what you come to ask:-) pa...,0
Enjoy ur life. . Good night,0
Where to get those?,0
Hey company elama po mudyadhu.,0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
But you dint in touch with me.,0
"K, wait chikku..il send aftr  &lt;#&gt; mins",0
"Wait, do you know if wesleys in town? I bet she does hella drugs!",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
88066 FROM 88066 LOST 3POUND HELP,1
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
So no messages. Had food?,0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
Really good:)dhanush rocks once again:),0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
Please sen :)my kind advice :-)please come here and try:-),0
I wish u were here. I feel so alone,0
Ok...,0
ÌÏ wait 4 me in sch i finish ard 5..,0
"Aight, I'll text you when I'm back",0
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
I am waiting machan. Call me once you free.,0
Oh k. . I will come tomorrow,0
WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,1
Not directly behind... Abt 4 rows behind Ì_...,0
Dare i ask... Any luck with sorting out the car?,0
Hey they r not watching movie tonight so i'll prob b home early...,0
I'm fine. Hope you are good. Do take care.,0
"Great. I'm in church now, will holla when i get out",0
When did dad get back.,0
Smith waste da.i wanna gayle.,0
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
(You didn't hear it from me),0
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
Good Morning plz call me sir,0
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",0
"Sorry, I'll call later  &lt;#&gt; mins",0
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
Thx. All will be well in a few months,0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
Nt yet chikku..simple habba..hw abt u?,0
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
I didn't get the second half of that message,0
My phone,0
Yeah just open chat and click friend lists. Then make the list. Easy as pie,0
Did u download the fring app?,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
Jesus armand really is trying to tell everybody he can find,0
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
Not a drop in the tank,0
Ok... Sweet dreams...,0
Ok enjoy . R u there in home.,0
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
Going on nothing great.bye,0
Huh y lei...,0
"Well, I meant as opposed to my drunken night of before",0
Okay same with me. Well thanks for the clarification,0
If india win or level series means this is record:),0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",1
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0
Don no da:)whats you plan?,0
That day you asked about anand number. Why:-),0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
Wif my family booking tour package.,0
Hi good mornin.. Thanku wish u d same..,0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
"Sorry,in meeting I'll call later",0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0
Hasn't that been the pattern recently crap weekends?,0
"Wat time liao, where still got.",0
No. She's currently in scotland for that.,0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",1
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
What's up. Do you want me to come online?,0
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1
Okay but i thought you were the expert,0
Hmmm.but you should give it on one day..,0
No problem. How are you doing?,0
"Sorry, I'll call later",0
Its a great day. Do have yourself a beautiful one.,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",0
"Looks like you found something to do other than smoke, great job!",0
I know girls always safe and selfish know i got it pa. Thank you. good night.,0
If we win its really no 1 side for long time.,0
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0
I liked the new mobile,0
What's a feathery bowa? Is that something guys have that I don't know about?,0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
Now am free call me pa.,0
I'm reaching home in 5 min.,0
Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,0
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",1
"Aight will do, thanks again for comin out",0
"Carlos took a while (again), we leave in a minute",0
Oh yah... We never cancel leh... Haha ,0
"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",1
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
I'm at home. Please call,0
I want snow. It's just freezing and windy.,0
"Get the door, I'm here",0
\alright babe,0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",1
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
Ok. How many should i buy.,0
"Same, I'm at my great aunts anniversary party in tarpon springs",0
Long beach lor. Expected... U having dinner now?,0
I re-met alex nichols from middle school and it turns out he's dealing!,0
Yes i have. So that's why u texted. Pshew...missing you so much,0
Good Morning plz call me sir,0
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,1
Wait.i will come out.. &lt;#&gt;  min:),0
Mm you ask him to come its enough :-),0
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),0
My drive can only be read. I need to write,0
Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0
Just taste fish curry :-P,0
"U so lousy, run already come back then half dead... Hee...",0
Ok. I.ll do you right later.,0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
K.then any other special?,0
"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
Dont pick up d call when something important is There to tell. Hrishi,0
Designation is software developer and may be she get chennai:),0
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
Got smaller capacity one? Quite ex...,0
"Yup, leaving right now, be back soon",0
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
Did he just say somebody is named tampa,0
"I'm in a meeting, call me later at",0
In sch but neva mind u eat 1st lor..,0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0
But i have to. I like to have love and arrange.,0
INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1
The hair cream has not been shipped.,0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
Do have a nice day today. I love you so dearly.,0
Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,0
"Awesome, that gonna be soon or later tonight?",0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
Some of them told accenture is not confirm. Is it true.,0
\Hey j! r u feeling any better,0
You intrepid duo you! Have a great time and see you both soon. ,0
Can not use foreign stamps in this country. Good lecture .,0
So what do you guys do.,0
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
Eatin my lunch...,0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0
Loosu go to hospital. De dont let it careless.,0
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",0
Yup... From what i remb... I think should be can book... ,0
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
Nice.nice.how is it working?,0
Cant think of anyone with * spare room off * top of my head,0
 &lt;#&gt;  mins but i had to stop somewhere first.,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
So do you have samus shoulders yet,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",0
"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",0
"Haha better late than ever, any way I could swing by?",0
I had askd u a question some hours before. Its answer,0
Ok...,0
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
