text,label
Yep. I do like the pink furniture tho.,0
No objection. My bf not coming.,0
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
Oh. U must have taken your REAL Valentine out shopping first.,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
Are you up for the challenge? I know i am :),0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
Stupid.its not possible,0
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0
"Cool, I'll text you when I'm on the way",0
Hope you are feeling great. Pls fill me in. Abiola,0
I have to take exam with march 3,0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
Not yet chikku..wat abt u?,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
Thanks honey. Have a great day.,0
"Me not waking up until 4 in the afternoon, sup",0
Ok can...,0
Wat r u doing?,0
Ard 515 like dat. Y?,0
"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",0
Or just do that 6times,0
Da is good good player.why he is unsold.,0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
No problem baby. Is this is a good time to talk? I called and left a message.,0
2/2 146tf150p,1
Aight ill get on fb in a couple minutes,0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
"As usual..iam fine, happy &amp; doing well..:)",0
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
Yes but I don't care cause I know its there!,0
Very hurting n meaningful lines ever: \I compromised everything for my love,0
"Velly good, yes please!",0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
Din i tell u jus now 420,0
ALSO TELL HIM I SAID HAPPY BIRTHDAY,0
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,0
Did u got that persons story,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
Early bird! Any purchases yet?,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
Oh my God. I'm almost home,0
Oooh bed ridden ey? What are YOU thinking of?,0
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
K.k:)advance happy pongal.,0
"Sorry, I'll call later",0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Can you pls send me that company name. In saibaba colany,0
How long does applebees fucking take,0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1
Nothing just getting msgs by dis name wit different no's..,0
"Aight no rush, I'll ask jay",0
K. I will sent it again,0
"I wake up long ago already... Dunno, what other thing?",0
"Probably not, still going over some stuff here",0
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
Please don't text me anymore. I have nothing else to say.,0
Welp apparently he retired,0
Ma head dey swell oh. Thanks for making my day,0
Now thats going to ruin your thesis!,0
You do what all you like,0
I'm home...,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
"Aight that'll work, thanks",0
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,0
"What's up bruv, hope you had a great break. Do have a rewarding semester.",0
645,0
Its sunny in california. The weather's just cool,0
K I'll call you when I'm close,0
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
Aiyah u did ok already lar. E nydc at wheellock?,0
"Damn, poor zac doesn't stand a chance",0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
Thats cool. i liked your photos. You are very sexy!,0
Are u awake? Is there snow there?,0
They just talking thats it de. They wont any other.,0
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
Yes! How is a pretty lady like you single?,0
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
Am i that much bad to avoid like this?,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
Just do what ever is easier for you,0
Dude just saw a parked car with its sunroof popped up. Sux,0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
Now? I'm going out 4 dinner soon..,0
Is fujitsu s series lifebook good?,0
All day working day:)except saturday and sunday..,0
How come guoyang go n tell her? Then u told her?,0
Do you like shaking your booty on the dance floor?,0
Apart from the one i told you about yesterday?,0
Boo what time u get out? U were supposed to take me shopping today. :(,0
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,1
Genius what's up. How your brother. Pls send his number to my skype.,0
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
My sister got placed in birla soft da:-),0
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",0
You flippin your shit yet?,0
"It's wylie, you in tampa or sarasota?",0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
Dai what this da.. Can i send my resume to this id.,0
Wat r u doing?,0
Great. So should i send you my account number.,0
I am late. I will be there at,0
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,0
"Sorry, got a late start, we're on the way",0
Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,0
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
ÌÏ log off 4 wat. It's sdryb8i,0
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",0
I want to lick your pussy now...,0
Can... I'm free...,0
That is wondarfull song,0
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0
"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
I absolutely LOVE South Park! I only recently started watching the office.,0
Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,0
 what number do u live at? Is it 11?,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
have got * few things to do. may be in * pub later.,0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
I'm gonna rip out my uterus.,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
Ok lor.,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
Dont worry. I guess he's busy.,0
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
I can do that! I want to please you both inside and outside the bedroom...,0
U having lunch alone? I now so bored...,0
Surly ill give it to you:-) while coming to review.,0
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
"I'm not coming over, do whatever you want",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
Then ur physics get a-?,0
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
Ok.. ÌÏ finishing soon?,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
Why you keeping me away like this,0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",1
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",0
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
"sry can't talk on phone, with parents",0
Bognor it is! Should be splendid at this time of year.,0
Havent.,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
S:)s.nervous  &lt;#&gt; :),0
Whatsup there. Dont u want to sleep,0
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
It is a good thing I'm now getting the connection to bw,0
I know you mood off today,0
Hows the pain dear?y r u smiling?,0
For fear of fainting with the of all that housework you just did? Quick have a cuppa,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!",0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0
Wah lucky man... Then can save money... Hee...,0
"Hmm well, night night ",0
"Come to mu, we're sorting out our narcotics situation",0
Yeah whatever lol,0
K...k:)why cant you come here and search job:),0
I'll reach in ard 20 mins ok...,0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0
Pls call me da. What happen.,0
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
And by when you're done I mean now,0
Come by our room at some point so we can iron out the plan for this weekend,0
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0
"Thursday night? Yeah, sure thing, we'll work it out then",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0
Don know..he is watching film in computer..,0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1
Ok which your another number,0
"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",0
I'm home. Doc gave me pain meds says everything is fine.,0
Lol no. U can trust me.,0
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1
"Sorry pa, i dont knw who ru pa?",0
Just come home. I don't want u to be miserable,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0
I dont know oh. Hopefully this month.,0
Much better now thanks lol,0
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1
PS U no ur a grown up now right?,0
 &lt;#&gt;  in mca. But not conform.,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
Boooo you always work. Just quit.,0
No chikku nt yet.. Ya i'm free,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",1
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0
Hi Harish's rent has been transfred to ur Acnt.,0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
Whos this am in class:-),0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
I dont have i shall buy one dear,0
I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,0
K:)k.are you in college?,0
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,1
Yeah it's jus rite...,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0
Watching telugu movie..wat abt u?,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
You could have seen me..i did't recognise you Face.:),0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
Well. Balls. Time to make calls,0
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",0
Have a nice day my dear.,0
Mum not going robinson already.,0
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
"I av a new number,  . Wil u only use this one,ta.",0
7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,0
I have lost 10 kilos as of today!,0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
Happy New Year Princess!,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
Home so we can always chat,0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
Dude ive been seeing a lotta corvettes lately,0
Midnight at the earliest,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
"K, can that happen tonight?",0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
Hey! There's veggie pizza... :/,0
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1
Ard 4 lor...,0
"Yeah, give me a call if you've got a minute",0
Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
R u still working now?,0
Who's there say hi to our drugdealer,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
He didn't see his shadow. We get an early spring yay,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,1
Ok lor wat time Ì_ finish?,0
"Sorry, I'll call later",0
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
Yup,0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1
"Hurry up, I've been weed-deficient for like three days",0
Do you want bold 2 or bb torch,0
A bloo bloo bloo I'll miss the first bowl,0
"I shall book chez jules for half eight, if that's ok with you?",0
hanks lotsly!,0
Have you not finished work yet or something?,0
I will spoil you in bed as well :),0
Oh did you charge camera,0
Well then you have a great weekend!,0
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",0
No calls..messages..missed calls,0
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
Have you got Xmas radio times. If not i will get it now,0
Okie... Thanx...,0
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0
Will you come online today night,0
You will be in the place of that man,0
Yup ok...,0
Happy birthday... May all ur dreams come true...,0
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
"Sorry, I'll call later",0
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0
You are gorgeous! keep those pix cumming :) thank you!,0
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
Am going to take bath ill place the key in window:-),0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",0
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
